Structure,Smiles,MolRegNo,Value,Unit,Type,pValue,Ligand Efficiency,Binding Efficiency,Surface Efficiency,Assay Category,Assay Organism,Target ID,Target Name,Target Organism,Sequence Accession,Reference,Pubmed ID,DOI,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Mutagenic,Tumorigenic,Irritant,Shape Index,Molecular Flexibility,Molecular Complexity,Globularity SVD,Globularity Vol
N#Cc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,N#Cc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,1266502,150.0,nM,IC50,6.82,0.36,18.86,7.88,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.9773,-6.941,6,2,273.06,0.25983,86.62,-4.9618,none,none,none,0.57692,0.40346,0.78472,0.32075,0.69359
N#Cc(cc1)ccc1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl,N#Cc(cc1)ccc1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl,1266503,590.0,nM,IC50,6.23,0.33,17.22,7.19,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.9773,-6.941,6,2,273.06,0.25983,86.62,-4.9618,none,none,none,0.61538,0.40346,0.77687,0.31453,0.6929
FC(c(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl)(F)F,FC(c(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl)(F)F,1266504,150.0,nM,IC50,6.82,0.33,16.86,10.86,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.99,-6.946,5,2,280.81,0.20437,62.83,-7.8718,none,none,none,0.5,0.42647,0.79977,0.31577,0.70328
FC(c1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1)(F)F,FC(c1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1)(F)F,1266505,67.0,nM,IC50,7.17,0.35,17.72,11.42,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.99,-6.946,5,2,280.81,0.20437,62.83,-7.8718,none,none,none,0.53571,0.44844,0.78992,0.31246,0.69276
FC(Oc(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl)(F)F,FC(Oc(cccc1)c1Oc(ccc(Nc1ncnc2c1[nH]cc2)c1)c1Cl)(F)F,1266506,210.0,nM,IC50,6.68,0.31,15.87,9.27,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,5.2407,-7.191,6,2,290.81,0.23173,72.06,-8.6818,none,none,none,0.51724,0.44132,0.79548,0.33857,0.69741
FC(Oc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1)(F)F,FC(Oc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1)(F)F,1266598,220.0,nM,IC50,6.66,0.31,15.82,9.24,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,5.2407,-7.191,6,2,290.81,0.23173,72.06,-8.6818,none,none,none,0.55172,0.47708,0.78413,0.32971,0.69302
Cc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,Cc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,1266599,20.0,nM,IC50,7.7,0.42,21.95,12.25,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.4856,-6.512,5,2,263.61,0.21771,62.83,-0.7252,none,none,none,0.56,0.39975,0.77872,0.29278,0.69754
COc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,COc1cccc(Oc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,1266600,290.0,nM,IC50,6.54,0.34,17.82,9.07,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.0717,-6.186,6,2,273.61,0.2463,72.06,-0.55314,none,none,none,0.57692,0.41696,0.77749,0.32007,0.69637
Fc1cccc(COc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,Fc1cccc(COc(ccc(Nc2ncnc3c2[nH]cc3)c2)c2Cl)c1,1266601,7.7,nM,IC50,8.11,0.43,22.0,12.91,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.195,-5.526,5,2,271.46,0.21141,62.83,-2.2703,none,none,none,0.57692,0.3416,0.78295,0.2021,0.68462
Clc(cc(cc1)Nc2ncnc3c2[nH]cc3)c1OCc1ncccc1,Clc(cc(cc1)Nc2ncnc3c2[nH]cc3)c1OCc1ncccc1,1266602,18.0,nM,IC50,7.75,0.42,22.01,10.23,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.1473,-4.441,6,2,263.87,0.25907,75.72,-0.93033,none,none,none,0.6,0.32631,0.78295,0.20773,0.69344
Cc(cc(cc1)Nc2ncnc3c2[nH]cc3)c1Oc1cnc(C)cc1,Cc(cc(cc1)Nc2ncnc3c2[nH]cc3)c1Oc1cnc(C)cc1,1266603,1900.0,nM,IC50,5.72,0.31,17.26,7.56,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.2766,-5.349,6,2,259.21,0.26372,75.72,-0.84163,none,high,none,0.6,0.39975,0.78878,0.30873,0.69847
C[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(Cl)ccc1,C[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(Cl)ccc1,1266604,9.2,nM,IC50,8.04,0.42,20.86,15.46,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.8805,-6.567,5,1,278.66,0.1804,51.97,0.96785,low,none,none,0.53846,0.39849,0.79656,0.31982,0.6818
C[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,C[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,1266605,27.0,nM,IC50,7.57,0.36,18.07,14.56,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,5.1228,-6.609,5,1,292.7,0.17175,51.97,-6.2222,none,none,none,0.51724,0.44557,0.807,0.33697,0.6727
C[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(OC(F)(F)F)ccc1,C[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(OC(F)(F)F)ccc1,1266606,50.0,nM,IC50,7.3,0.33,16.79,11.93,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,5.3735,-6.854,6,1,302.7,0.19911,61.2,-7.0322,none,none,none,0.53333,0.47346,0.80188,0.317,0.67883
OCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(Cl)ccc1,OCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(Cl)ccc1,1266607,9.5,nM,IC50,8.02,0.39,19.32,11.11,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.2098,-6.065,6,2,300.27,0.21104,72.2,1.8246,low,none,none,0.57143,0.42617,0.81997,0.32377,0.68453
OCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,OCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,1266608,34.0,nM,IC50,7.47,0.33,16.64,10.34,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.4521,-6.107,6,2,314.31,0.20162,72.2,-5.3654,none,none,none,0.54839,0.46382,0.82887,0.35672,0.67973
OCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(OC(F)(F)F)ccc1,OCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(OC(F)(F)F)ccc1,1266609,110.0,nM,IC50,6.96,0.3,14.97,8.55,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.7028,-6.352,7,2,324.31,0.22623,81.43,-6.1754,none,none,none,0.5625,0.48752,0.82449,0.34008,0.6782
OCCOCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(Cl)ccc1,OCCOCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(Cl)ccc1,1266610,5.7,nM,IC50,8.24,0.36,17.95,10.12,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.1173,-5.986,7,2,337.79,0.21721,81.43,-1.4588,low,none,low,0.6129,0.45913,0.82494,0.36488,0.67199
OCCOCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,OCCOCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,1266611,15.0,nM,IC50,7.82,0.31,15.87,9.61,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.3596,-6.028,7,2,351.83,0.20854,81.43,-8.6488,none,none,low,0.58824,0.49066,0.83354,0.37275,0.6579
OCCOCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(OC(F)(F)F)ccc1,OCCOCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(OC(F)(F)F)ccc1,1266612,49.0,nM,IC50,7.31,0.29,14.36,8.06,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.6103,-6.273,8,2,361.83,0.23041,90.66,-9.4588,none,none,low,0.6,0.50877,0.8293,0.34747,0.66038
OCCOCC[n](cc1)c2c1ncnc2Nc(cn1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,OCCOCC[n](cc1)c2c1ncnc2Nc(cn1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,1037737,420.0,nM,IC50,6.38,0.26,12.91,6.76,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.7101,-5.758,8,2,350.59,0.24057,94.32,-8.6488,none,none,high,0.58824,0.48785,0.85699,0.35655,0.65559
OCCCCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,OCCCCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,1266613,33.0,nM,IC50,7.48,0.3,15.24,10.36,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,5.8153,-6.917,6,2,355.59,0.17821,72.2,-15.298,none,none,high,0.58824,0.47602,0.83354,0.35743,0.65878
OCCNCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,OCCNCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,1266614,22.0,nM,IC50,7.66,0.31,15.57,9.09,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.8854,-5.892,7,3,353.29,0.21181,84.23,-4.8329,none,none,none,0.58824,0.49089,0.83354,0.36756,0.65687
OCCSCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,OCCSCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1,1266615,44.0,nM,IC50,7.36,0.3,14.45,10.19,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,5.0983,-6.714,6,2,359.32,0.22504,97.5,-5.3568,none,none,none,0.58824,0.50665,0.83354,0.32333,0.66267
OCCS(CC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O,OCCS(CC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O,1266616,31.0,nM,IC50,7.51,0.29,14.3,7.88,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.1852,-5.631,7,2,364.55,0.23615,108.48,-5.7374,none,none,none,0.57143,0.50491,0.83847,0.3683,0.653
OCCS(CC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)(=O)=O,OCCS(CC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)(=O)=O,1266617,40.0,nM,IC50,7.4,0.28,13.68,6.96,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.6256,-6.157,8,2,370.41,0.24824,114.72,-9.2616,none,none,low,0.55556,0.49877,0.84087,0.38782,0.65791
Cc1cc(ncnc2Nc(cc3)cc(Cl)c3Oc3cc(C(F)(F)F)ccc3)c2[n]1CCOCCO,Cc1cc(ncnc2Nc(cc3)cc(Cl)c3Oc3cc(C(F)(F)F)ccc3)c2[n]1CCOCCO,1266618,38.0,nM,IC50,7.42,0.29,14.64,9.11,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.7575,-6.396,7,2,364.09,0.20152,81.43,-8.1368,none,none,low,0.57143,0.48775,0.85413,0.3134,0.64428
N#Cc1cc(ncnc2Nc(cc3)cc(Cl)c3Oc3cc(C(F)(F)F)ccc3)c2[n]1CCOCCO,N#Cc1cc(ncnc2Nc(cc3)cc(Cl)c3Oc3cc(C(F)(F)F)ccc3)c2[n]1CCOCCO,1266619,230.0,nM,IC50,6.64,0.25,12.82,6.31,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.2492,-6.825,8,2,373.54,0.23272,105.22,-12.315,none,none,low,0.55556,0.48259,0.86692,0.36079,0.64103
OCC(NCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O,OCC(NCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O,1266620,10.0,nM,IC50,8.0,0.31,15.81,7.9,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.5358,-5.874,8,3,357.28,0.24594,101.3,-2.9065,none,none,none,0.57143,0.49754,0.83562,0.35311,0.6597
CN(CC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)C(CO)=O,CN(CC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)C(CO)=O,1266621,15.0,nM,IC50,7.82,0.3,15.05,8.46,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.8023,-5.512,8,2,368.38,0.21706,92.51,-1.6959,none,none,none,0.55556,0.51722,0.83887,0.34891,0.66657
CC(C)(C(NCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O)O,CC(C)(C(NCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O)O,1266622,35.0,nM,IC50,7.46,0.28,13.96,7.36,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.2757,-6.361,8,3,378.45,0.23218,101.3,-6.1839,none,none,none,0.54054,0.5013,0.83887,0.34215,0.64247
CS(O)(=O)=O.OCCC(NCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O,CS(O)(=O)=O.OCCC(NCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O,1266623,7.2,nM,IC50,8.14,0.31,15.66,8.04,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,3.9902,-6.144,8,3,371.04,0.23682,101.3,-6.1434,none,none,none,0.58333,0.50916,0.83644,0.32214,0.64995
CC(C)(CC(NCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O)O,CC(C)(CC(NCC[n](cc1)c2c1ncnc2Nc(cc1)cc(Cl)c1Oc1cc(C(F)(F)F)ccc1)=O)O,1037736,23.0,nM,IC50,7.64,0.27,13.94,7.54,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 54 (23), 8030-8050 (2011)",22003817.0,10.1021/jm2008634,4.7301,-6.631,8,3,392.21,0.22404,101.3,-4.0165,none,none,none,0.55263,0.52182,0.83968,0.34973,0.64864
Cc(cc1)cc(NC(Nc2cc(C(c3c[n](C4CCCC4)c4ncnc(N)c34)=O)ccc2)=O)c1OC,Cc(cc1)cc(NC(Nc2cc(C(c3c[n](C4CCCC4)c4ncnc(N)c34)=O)ccc2)=O)c1OC,1563773,0.69,nM,IC50,9.16,0.35,18.91,7.38,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,4.2727,-7.282,9,3,369.6,0.2789,124.16,0.14887,none,none,none,0.47222,0.40344,0.88637,0.38718,0.62936
Cc(cc1)cc(NC(Nc2cc(C(c3c[n](C4CCCC4)c4ncnc(N)c34)=O)ccc2)=O)c1F,Cc(cc1)cc(NC(Nc2cc(C(c3c[n](C4CCCC4)c4ncnc(N)c34)=O)ccc2)=O)c1F,1563772,0.89,nM,IC50,9.05,0.35,19.15,7.87,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem Lett 23 (10), 3059-3063 (2013)",23566514.0,10.1016/j.bmcl.2013.03.012,4.4435,-7.578,8,3,353.69,0.26317,114.93,-1.2526,none,none,none,0.48571,0.40359,0.88077,0.37474,0.6418
