Unnamed: 0,pValue,Binding Efficiency,cLogP,H-Donors,H-Acceptors,Total Surface Area,PC1,PC2,PC3,PC4
56,6.6,14.43,2.2949,2,9,364.58,-0.6767081936197559,-1.4541101921357233,0.3931778388787785,-0.3551740061050808
57,6.42,13.91,2.0518,2,9,358.67,-0.7804951356595252,-1.6784167755905346,0.38433565269476583,-0.19253392445556328
58,6.41,14.45,1.951,2,9,352.32,-0.6900586743544038,-1.795931968648804,0.45518782114469997,-0.10607780240033396
59,7.07,14.82,3.9757,3,8,367.9,-0.2657788067945245,0.7692349260511924,0.39814641392453204,0.17754615496310797
60,6.82,16.21,2.8758,2,8,317.2,0.37635581352187564,-1.1751830325095296,0.1048981680258934,0.05712839304604342
61,5.75,13.27,3.7256,3,8,328.29,-0.458161800753238,0.2937780974090798,-0.134450417120459,0.9629202992822581
62,5.55,12.45,4.6813,2,7,330.22,0.21409275092062152,0.2774250336664023,-1.5443209413256815,-0.01927959380191463
63,4.72,12.11,4.3645,3,6,295.1,0.12084281991079615,0.6570182937103075,-1.2577558379403404,1.689315792733292
64,7.54,17.95,4.2945,3,7,317.36,0.9642856781050385,0.8306956977200983,0.4066180741035437,0.6143706461215171
65,6.57,16.85,4.3645,3,6,295.1,1.082123268906711,0.7566876208019001,-0.25493843084937184,1.2076868733712587
66,7.36,14.86,4.0303,2,9,377.59,-0.16974941943344976,0.023479134161525746,-0.02778474866126666,-1.0825661592659017
67,9.2,19.58,4.7187,2,7,355.7,1.6487175029465995,0.6567535701105682,0.28763250892034253,-1.2199254955244687
68,8.52,15.42,3.7431,1,10,419.9,-0.1750904976616843,-0.7653668610905648,0.08405144355609283,-2.8032921113704226
69,6.58,12.75,3.6288,3,10,379.59,-1.306173449940586,0.443648753443257,0.5895929497180933,-0.012416041590195208
70,6.43,14.1,3.4415,3,8,336.89,-0.34638822957239007,0.1639285284224698,0.29793588107963137,0.7718504309614824
71,5.38,10.12,3.2388,3,10,383.87,-2.006264829679189,0.08641072914953071,0.1463721626862474,0.34737451608857334
72,5.53,10.44,4.6108,3,9,386.07,-1.3855378586037876,1.2217564977455384,-0.5327691926519313,0.10804700055744373
73,5.8,10.45,4.9729,2,9,404.04,-1.0429643662067978,0.7988411538355776,-1.261511665696093,-1.1573685530229874
74,5.29,9.72,3.9672,2,10,384.13,-1.5555016625888662,-0.15886001808620792,-0.9225046116563784,-0.7378117433913152
75,5.72,10.97,4.953,2,8,362.81,-0.39106566881652055,0.6300174891283236,-1.4855253231443373,-0.5842695629805195
76,5.28,10.11,4.953,2,8,362.81,-0.5898701963847137,0.6015109323946323,-1.7032006777272417,-0.4709295441075802
77,5.74,11.39,4.6628,2,8,358.55,-0.3683681346574396,0.37949026348035925,-1.3299049978720068,-0.48085834737768485
78,5.25,10.49,3.7592,2,9,362.26,-1.0783114487464531,-0.3882944394836792,-1.0012907752796871,-0.32280098310658356
79,5.51,10.84,4.611,2,8,349.05,-0.41228804460228297,0.2836804018303593,-1.4453557454567691,-0.31515080177337296
80,5.67,11.9,3.9788,2,8,331.03,-0.24308934662769605,-0.29205110052496425,-1.0697207785305762,-0.03316633159013862
81,5.85,12.34,3.2777,3,9,331.03,-0.9213257401332833,-0.06400429447089667,0.19887253086396647,0.8768224774376289
82,5.28,10.21,3.835,2,9,386.52,-1.2972277322751193,-0.2130286754286862,-1.0046056073936906,-0.5864298453570923
83,6.41,12.06,4.1932,2,9,400.28,-0.8653576540337085,0.20693211873872608,-0.6026018953195353,-1.0959863064290747
84,6.17,12.27,3.3806,2,9,372.76,-0.8425584770387722,-0.5763440663992133,-0.36943708639125517,-0.5744229844985212
85,5.51,10.38,4.3811,3,9,402.94,-1.5965699584150144,1.1172186746488852,-0.4187366653132493,0.0006578717110156889
86,6.56,13.04,3.5685,3,9,375.42,-0.9988730115713789,0.41880016548687987,0.4470519040334631,0.19025173187264557
87,6.4,12.3,3.4964,3,10,383.86,-1.4658937212061034,0.3496967050020545,0.5561833250593962,0.02333963534938216
88,5.78,11.8,3.7762,3,9,362.86,-1.1625550384083239,0.4688669849652586,-0.02569942135604231,0.46512186858483184
89,7.31,13.77,3.0831,3,10,388.68,-1.22533517549862,0.11385816564744787,1.1657234055015386,-0.16013475833529756
90,6.35,12.0,4.2471,3,9,392.44,-1.1582331374664616,1.0208492382161858,0.034501098210804534,-0.08041489907667704
91,7.21,14.01,3.9051,3,9,378.68,-0.690573426947335,0.7429614431402438,0.6078074067750461,-0.08713849912338122
92,5.65,10.93,3.9267,3,9,389.18,-1.4856906110915251,0.7061043999373899,-0.1580413351972806,0.20605742445670094
93,5.68,11.62,3.1141,3,9,361.66,-1.3462219547753114,-0.05882198119865511,0.20497797914278973,0.6582871190362334
94,6.17,11.78,2.4971,3,10,367.68,-1.6637554282635822,-0.5142709179475957,0.8339917115923833,0.4775956467422909
95,5.45,11.45,3.3218,3,9,349.1,-1.2619560963286938,0.026967830254632234,0.003931236659010839,0.7915048533623037
96,6.37,13.78,2.8939,4,9,333.19,-1.0982547701856538,0.48467755415944375,1.3538349421056721,1.7454427361666378
97,4.14,7.01,2.0044,2,12,445.67,-3.6248785296032757,-1.574825177383321,-0.23825813816206468,-0.8732645740485209
98,4.55,7.9,1.7457,3,12,430.37,-3.707868657649092,-1.0077202547798243,0.7540269851077184,0.16825506510086807
99,0.0,0.0,2.8029,3,12,462.59,-5.693767275045885,-0.3533735876037057,-1.814487050203022,0.7690724615226482
100,0.0,0.0,2.8029,3,12,462.59,-5.693767275045885,-0.3533735876037057,-1.814487050203022,0.7690724615226482
101,0.0,0.0,1.7379,3,12,434.57,-5.691362345313815,-1.3076800002167,-1.4092403204266284,1.2961503303900164
102,0.0,0.0,2.1435,3,12,428.2,-5.543397847203224,-1.020251840178787,-1.5919513499425546,1.263732550579103
103,0.0,0.0,2.5319,3,13,460.39,-5.9931441909876035,-0.6221297662922857,-1.5262258205223127,0.7108548845611278
104,0.0,0.0,1.7457,3,12,430.37,-5.652893969907208,-1.3203407288469413,-1.4195432901886793,1.3358005027140216
105,4.8,9.0,2.7349,2,10,402.6,-2.1922078992321925,-1.072084541597667,-0.5927471794785468,-0.5054498679891137
106,5.7,10.94,2.472,2,10,402.1,-1.8208479632467043,-1.2239762476741012,-0.022683881288841568,-0.6713682186692663
107,4.68,9.01,2.3929,2,10,388.84,-2.1767715452842427,-1.4119458433304886,-0.5108512079453312,-0.25935183107874094
108,6.0,11.44,3.2531,2,10,420.44,-1.6773844608844681,-0.5129354203839523,-0.18189832695808528,-1.112993566447216
109,5.7,10.67,4.0235,2,9,414.15,-1.3462072427021872,0.09069650473127458,-0.8589261643798423,-1.0101936340342343
110,6.22,11.96,3.8907,3,9,402.26,-1.3599954751868368,0.7748551700259566,0.1544492387254509,-0.0611188886095347
111,5.7,11.1,3.7614,2,9,410.99,-1.33028458230509,-0.135219839656798,-0.7194667572187579,-0.9193222109763951
112,5.18,12.11,1.3338,2,10,323.48,-1.3840897547737445,-2.533946286141982,0.24248420905749646,0.4967483759285688
113,7.51,15.27,1.3889,3,11,377.16,-1.5531139404410816,-1.3116833991036714,2.2277258101306865,0.15168238679241577
114,8.1,15.7,3.2342,1,10,391.91,-0.11333730203639907,-1.3334844366610605,0.13138733643753664,-2.304011945440658
115,8.05,19.46,0.9359,2,10,311.22,0.12336227457410108,-2.7437965419188073,1.9463646191051331,-0.035794887764313804
116,8.7,16.97,1.6645,2,12,384.06,-0.9868193881791499,-1.8377022915699521,2.140897866879355,-1.3642016184210242
117,8.22,19.14,0.7299,2,11,322.48,-0.2747668993793252,-2.8791687658984144,2.262732145000163,-0.2830746745832029
118,8.42,20.9,3.5238,1,6,296.23,2.4710502823704146,-1.4045313167725584,-0.3437754747516989,-0.9555947983364866
119,8.22,16.46,2.9608,2,9,398.73,-0.2183062265814532,-0.6578767595664564,0.8803777148275117,-1.2611475630103246
120,8.52,16.66,3.491,2,10,393.22,-0.21396709622644586,-0.29112490124118323,0.941470405297888,-1.5505199237800096
121,7.92,15.07,3.5692,2,10,403.69,-0.6052856062329889,-0.2149062079760034,0.5963769400457166,-1.515870577430822
122,7.92,15.01,3.387,2,10,414.19,-0.7451798356652902,-0.3088719708076638,0.6864960584091007,-1.5764826476381564
123,8.05,15.64,3.4206,2,10,401.63,-0.5271305022194885,-0.3370615903095445,0.7449304634191217,-1.4955122032693347
124,7.98,15.33,6.0407,3,7,385.85,0.5739489717029255,2.5869813148305925,-0.273784397076358,-0.5701393086961886
125,7.94,15.67,5.6987,3,7,372.09,0.6449015793442937,2.249184651224125,-0.13878098440540607,-0.34543412070200746
126,5.1,14.06,2.4013,4,7,267.92,-0.39198090250294737,-0.22611740743866268,0.6872617299485534,3.107832009806621
127,6.5,18.15,3.1015,3,6,232.96,1.4662079732829327,-0.534337916595213,0.2548415511651483,2.1298388849649674
128,7.5,20.98,3.724,2,5,236.7,2.734536800164629,-0.7477648696946141,-0.3153185360877557,0.8930675138993304
129,6.44,21.23,2.4775,3,6,238.14,1.6084942405191136,-1.0584509225594791,0.7476979387414965,2.2263344972072967
130,7.17,23.71,3.1,2,5,241.88,2.774655716673175,-1.2925623771634298,0.057813214472302865,1.0583086021611667
131,6.4,19.28,3.0831,3,6,236.1,1.537265732737945,-0.5649425927619945,0.3216878389121565,2.12291226668897
132,6.43,19.44,3.7056,2,5,239.84,2.2809673581276133,-0.8273114835312178,-0.7886662236626347,1.1395062928854127
133,6.39,14.59,4.4312,3,7,319.62,0.33197162512107414,0.8926953089738291,-0.3032183652961706,0.8611796196324532
134,7.28,16.35,3.1034,3,8,328.4,0.10055324471114177,-0.09272394211821666,0.8936393727299775,0.7135598668820055
135,7.11,16.06,4.2674,3,7,332.16,0.5174501246124026,0.8666003795086514,0.14824917430132606,0.5900728367926845
136,6.5,14.1,3.5001,3,7,343.36,-0.11629228484904953,0.2933271263522177,0.13087925589819704,0.8204043887061712
137,6.81,14.84,4.6641,3,6,347.12,0.5277250236437929,1.2821005277181594,-0.3698922570557781,0.5728582940807576
138,7.16,14.69,3.5185,3,7,340.22,0.1354463787017957,0.3489802042232259,0.3898110380126816,0.6802503667656938
139,6.57,11.59,4.8482,3,8,426.88,-1.0596936934014265,1.7198051248304451,-0.29676368769795447,-0.4710909531380696
140,6.18,12.96,4.0053,3,7,352.43,-0.2825351883732599,0.7156950222826088,-0.26678935342622595,0.6968317590828229
141,7.19,16.22,3.3993,3,7,337.01,0.3140534490720355,0.2173591860128011,0.5645384348639529,0.7255885278674407
142,6.46,12.88,3.9729,3,7,353.98,-0.2469141673731211,0.7267848399134035,-0.16081821225762136,0.6198503033711298
143,6.29,13.24,3.9545,3,7,357.12,-0.27811889440516374,0.703016475948779,-0.17794092908563178,0.633819718883651
144,7.97,17.09,4.4396,2,7,322.44,1.3104372057957747,0.21291102084224697,-0.26451529785471206,-0.5085887177119423
145,9.51,22.02,2.5771,3,9,301.81,1.1100195014333651,-0.5481525033402557,2.4550212791740327,0.37588943289152044
146,8.25,14.95,4.3315,3,10,399.09,-0.6807530263785543,1.2051317750250086,1.0671521115586906,-0.7955473061560353
147,9.42,20.56,2.5955,3,9,298.67,0.9577286459900652,-0.5306003349684139,2.2974019555284304,0.43157119298444263
148,9.15,21.71,2.098,3,9,318.56,0.7358960018945032,-0.8769070765723219,2.5387781973037122,0.4140113205586936
149,7.28,14.63,3.537,3,10,359.5,-0.7781756883495542,0.31870928690860795,0.9812781181867123,0.024961421279518194
150,8.11,15.33,3.4099,3,10,382.67,-0.7373933070702624,0.3934256861946779,1.4125383083311238,-0.38364299187192374
151,9.08,16.66,2.7003,3,11,392.67,-0.8680352392277956,-0.08944316629506416,2.342998887283674,-0.706572287979418
152,8.26,14.97,4.3315,3,10,399.09,-0.6761840349177608,1.2057714880364292,1.0721346978285662,-0.7981252721490619
153,9.46,21.21,2.9018,3,9,312.81,0.9857702655148173,-0.23668798577734848,2.255322368648548,0.20702485993605055
154,7.92,13.99,4.6562,3,10,410.09,-0.8871965407116728,1.4913210515289885,0.7598888319548119,-0.8940837701215311
155,8.46,23.9,3.7234,1,5,258.35,3.4483500763129658,-1.4200384467402583,-0.42101315736263073,-0.5082462433698214
156,6.97,19.77,3.3326,1,6,269.94,2.192163529402153,-1.79523550612031,-0.8909727822524008,-0.28518980512001707
157,8.37,25.73,3.1178,1,5,260.39,3.4757993720508207,-1.924377335304458,-0.04886759000036332,-0.37194384868377744
158,7.41,17.52,4.2597,2,6,311.59,1.5382479602442802,0.00867772999100322,-0.5414249219244819,-0.07814034784218098
159,7.46,17.69,3.8689,2,7,323.18,1.1217829974052171,-0.28991376373209937,-0.1490013424648825,-0.2576102465526796
160,8.77,19.25,4.5194,2,7,371.5,1.3279788648844553,0.5350096807093265,0.22555516010501683,-1.2206833125762664
161,8.3,15.22,4.2738,4,9,400.84,-0.763362613779607,2.0278982706857676,1.6540237639442472,0.26632354763326715
162,8.3,15.33,4.1498,4,10,396.98,-1.0025092479624529,1.8642314279968466,1.885717236453767,0.1894524830323008
163,6.7,11.17,5.4992,4,11,441.91,-2.1829687990195956,2.9824031315834025,0.6928642601103778,-0.298319464066114
164,7.19,15.87,4.7993,4,8,353.13,-0.15702140518814833,2.149653799937617,0.8452387874568849,1.030854276938631
165,7.7,15.83,5.0416,4,8,367.17,-0.1097641186466777,2.4526230585888906,0.9373178241640293,0.7085486713947999
166,8.52,22.23,2.2945,2,6,270.2,2.237506267755042,-1.6799668346970715,0.9706266417556699,0.49516180849320496
